p6r_case_id,repetition,p5_run_id,relative_path,bytes,sha256,case_manifest_declared
P6R-F05-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_16/case_manifest.json,1040,9b9b9e9a59ba1c7531a08e8d21f817a2805406a2df4be794b84217d30ec8952d,false
P6R-F05-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_16/case_result.json,5119,cda7357cefb3a59e30c58c8c616a242d5ceb038389eeb79e2a2c9fa1af6b2eb8,true
P6R-F05-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_16/environment.json,1468,17aa1757e41319c103f79048fda50298db6638f00c9a92de07b16b23dd571695,true
P6R-F05-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_16/event_ledger.csv,168903,b43de4d839f8541cd240e633bd407bae5e50a7ac76401dc0e7aadb425a090bb3,true
P6R-F05-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_16/metric_packets.npz,23870,d2971a97359710dc9b0db03621e9c8c1c09bb0ae662cbc3d70fd6c77ee337bd5,true
P6R-F05-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_16/operator_contributions.npz,19898,0226ea848444164fb377ed4176631645eb03e2326b9fc6fe0e64c0e474031f72,true
P6R-F05-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_17/accepted_output.csv,3772,ed553884fb5062a145ed7df61ae7b676bcbb5ce2c1673cf7fe26502aa6aebb7d,true
P6R-F05-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_17/case_manifest.json,1040,0f555b9eb5ab73f6e7218f8f205e93a231f04347e53b71a805268e15e5fab122,false
P6R-F05-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_17/case_result.json,5119,d30f548538d57993b5d4269a32da3c0feb001043546514aad6d1bef239a70e19,true
P6R-F05-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_17/environment.json,1468,b490834654af1fc9cfdf8a5fb45ff69b380557b5ed256bf0aba1fe6c29776f8e,true
P6R-F05-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_17/event_ledger.csv,168903,f57a44992032f3d6a3874c7d347661d4202cc56c0b83a5c423738e4b23a68623,true
P6R-F05-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_17/metric_packets.npz,23870,d2971a97359710dc9b0db03621e9c8c1c09bb0ae662cbc3d70fd6c77ee337bd5,true
P6R-F05-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_17/operator_contributions.npz,19898,0226ea848444164fb377ed4176631645eb03e2326b9fc6fe0e64c0e474031f72,true
P6R-F05-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_18/accepted_output.csv,3772,fe30e1483fd6d70a1f71539d1187c509e9a06551384a5a8cab99d34822193a86,true
P6R-F05-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_18/case_manifest.json,1040,41008147c4db9625b59d8721460e0ab37d1494c91c42be7ac1e09f7874f9ca47,false
P6R-F05-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_18/case_result.json,5117,eae0cfeb717a0552102942c64cf3bdce6d352f2803992f60c968ecf5b2ae7234,true
P6R-F05-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_18/environment.json,1468,a5f888fa174d4a1ecc70909f86541cf482f462ab7426b5cab390784d4044db94,true
P6R-F05-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_18/event_ledger.csv,168901,1b85b5318a76251ef3691e6d3e3b18785e28ae44c35e3ead3f9b6126e76dad4a,true
P6R-F05-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_18/metric_packets.npz,23870,1bc94db32f9c5605240a4368a378c089fd1d91bdf8de5625c6b8ab846e44a413,true
P6R-F05-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_18/operator_contributions.npz,19898,95afdabd083f08ae65f2c973d65bd4476094c2de501f79e090aae5848c936447,true
P6R-F05-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_19/accepted_output.csv,3772,fe30e1483fd6d70a1f71539d1187c509e9a06551384a5a8cab99d34822193a86,true
P6R-F05-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_19/case_manifest.json,1040,866ed94f2da5d7ee9f13e243758e36a6c766a06dca1e93faa4691684176fefd8,false
P6R-F05-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_19/case_result.json,5117,c2be64f447e6bed81983c299c4ed0d85cce505e540187227d2701a76f950f3ff,true
P6R-F05-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_19/environment.json,1468,d8b94f69a99c376894ae3c4dd7b1610de4eed6c76b36e96f180a174e81f8b6d9,true
P6R-F05-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_19/event_ledger.csv,168901,eef1b92c010e562761d9080e9451e1f2de51ec942a6646b552fb5176c7fdfba5,true
P6R-F05-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_19/metric_packets.npz,23870,1bc94db32f9c5605240a4368a378c089fd1d91bdf8de5625c6b8ab846e44a413,true
P6R-F05-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F05-DEV/run_19/operator_contributions.npz,19898,95afdabd083f08ae65f2c973d65bd4476094c2de501f79e090aae5848c936447,true
P6R-F07-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_16/accepted_output.csv,3773,ef1d9634dc20a346b349c04684fec449d5f70057a2ded2871f01add5e9b03e78,true
P6R-F07-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_16/case_manifest.json,1040,442c4caefa4c623176d470c3dbee04b7d80e36102b5936223e70f0150f118402,false
P6R-F07-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_16/case_result.json,5225,638ef344f7c773e09ca6dbe8b8bb786240034382fe3c9addc4d1bf3037c946a2,true
P6R-F07-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_16/environment.json,1468,17aa1757e41319c103f79048fda50298db6638f00c9a92de07b16b23dd571695,true
P6R-F07-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_16/event_ledger.csv,160571,23abc870e91323129e2960ce293c6554cbdbcabd99843c06d63dde4fc9358928,true
P6R-F07-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_16/metric_packets.npz,23870,d30edc99e946bc2855b47096c94bcd3f8aa01edf0b77f68886e7fa25f655f63b,true
P6R-F07-S-01,1,run_16,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_16/operator_contributions.npz,19898,3d9a0dca159ba73a470292a33d738a0576954f273e111530d0bc18ddfd997d75,true
P6R-F07-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_17/accepted_output.csv,3773,ef1d9634dc20a346b349c04684fec449d5f70057a2ded2871f01add5e9b03e78,true
P6R-F07-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_17/case_manifest.json,1040,39401f180f362f917e453cf1cfbeade913b060e911f40705a0cb743a31826b9b,false
P6R-F07-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_17/case_result.json,5225,d46dcdb72599528c04d0e71eee53a56f6979c69bcce997f0e02df5214c93a596,true
P6R-F07-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_17/environment.json,1468,b490834654af1fc9cfdf8a5fb45ff69b380557b5ed256bf0aba1fe6c29776f8e,true
P6R-F07-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_17/event_ledger.csv,160571,a0b43545ba6360b5da1e27d9e85781dfc6ce16d1feaaf3829f2b02f8d9329163,true
P6R-F07-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_17/metric_packets.npz,23870,d30edc99e946bc2855b47096c94bcd3f8aa01edf0b77f68886e7fa25f655f63b,true
P6R-F07-S-01,2,run_17,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_17/operator_contributions.npz,19898,3d9a0dca159ba73a470292a33d738a0576954f273e111530d0bc18ddfd997d75,true
P6R-F07-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_18/accepted_output.csv,3773,1e7b615a12852b98f33b8384964456a7ae08b83a323a0c68882f4439400d3673,true
P6R-F07-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_18/case_manifest.json,1040,8226bbdf95f4ea2016a76fb6654a67d7b7f50d2aa527997d0146098199a03a38,false
P6R-F07-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_18/case_result.json,5221,2c2e7a63235be978a29c6617f74a2ee836b4eda8d146af5abc8fe15f24063737,true
P6R-F07-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_18/environment.json,1468,a5f888fa174d4a1ecc70909f86541cf482f462ab7426b5cab390784d4044db94,true
P6R-F07-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_18/event_ledger.csv,158647,b3d26fb508e35f81ed721b43953dacf24ae79095272d4ba5837a77ca8d7400e7,true
P6R-F07-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_18/metric_packets.npz,23870,6e2e7540897f8f959c9da6f61ba2c9ba4e32c741d26d68c0a92a1a5586e653e6,true
P6R-F07-N-01,1,run_18,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_18/operator_contributions.npz,19898,8cefa7f42a68c654c2ebd8e7f1610bb1f925e9025dd7cd7f597e1db862e13a2d,true
P6R-F07-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_19/accepted_output.csv,3773,1e7b615a12852b98f33b8384964456a7ae08b83a323a0c68882f4439400d3673,true
P6R-F07-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_19/case_manifest.json,1040,5e9abf1e944eb7b575e4264aeb7b045148a8e8e70529866d5a35f5de4c8ca1c0,false
P6R-F07-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_19/case_result.json,5221,77e4c14a838bbd28a3b240610caa38a76bf57f8223dbbfec03160d6164763072,true
P6R-F07-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_19/environment.json,1468,d8b94f69a99c376894ae3c4dd7b1610de4eed6c76b36e96f180a174e81f8b6d9,true
P6R-F07-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_19/event_ledger.csv,158647,66f5ebce7402b833d596fa0df2846773a63cb11e92c3766e2572a414f39d4b1e,true
P6R-F07-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_19/metric_packets.npz,23870,6e2e7540897f8f959c9da6f61ba2c9ba4e32c741d26d68c0a92a1a5586e653e6,true
P6R-F07-N-01,2,run_19,P5_FULL_FE_BACKEND_IMPLEMENTATION_20260731/results/P5_formal_20260731_fullFE_v1d/P5-SCALE-F07-DEV/run_19/operator_contributions.npz,19898,8cefa7f42a68c654c2ebd8e7f1610bb1f925e9025dd7cd7f597e1db862e13a2d,true
