case_order,case_id,fault_id,case_role,method_order,method_id,method_name,applicable,repetition_count,repetition_exact,observed_anomaly_detected,anomaly_code,observed_classification,observed_localization_plane,information_yield,localization_rank,oracle_flag_match,expected_localized_cause,denominator_status,evidence_status
2,P6R-F05-S-01,F05,bounded_fault_selected_strength,5,M5_META,equal_input_metamorphic_replay,True,2,True,YES,1,DETECT_EQUAL_INPUT_OPERATOR_REPLAY_DRIFT,REPLAY_RELATION,REPLAY_DRIFT_DETECTION,1,True,output_read_dependent_replay_operator,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
2,P6R-F05-S-01,F05,bounded_fault_selected_strength,6,M6_TLA,full_lifecycle_event_ledger_audit,True,2,True,YES,1,FAIL_REJECTED_CANDIDATE_REACHABILITY,OWNER_EVENT_VERSION_SOURCE,LIFECYCLE_CAUSE_LOCALIZATION,2,True,trial_candidate_reaches_feedback_mirror_at_output_read,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
3,P6R-F05-N-01,F05,bounded_fault_adjacent_strength,1,M1_FINAL,accepted_final_state_regression,True,2,True,NO,0,PASS_CONVENTIONAL_FINAL_GATE,NONE,NO_ANOMALY_WITHIN_BOUND_PROTOCOL,0,True,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
3,P6R-F05-N-01,F05,bounded_fault_adjacent_strength,2,M2_CKPT,checkpoint_restart_accepted_state_comparison,False,2,True,NA,NA,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,NOT_APPLICABLE_EVIDENCE_GAP,0,True,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
3,P6R-F05-N-01,F05,bounded_fault_adjacent_strength,3,M3_STATE,declared_state_component_fingerprint,False,2,True,NA,NA,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,NONE,NOT_APPLICABLE_EVIDENCE_GAP,0,True,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
3,P6R-F05-N-01,F05,bounded_fault_adjacent_strength,4,M4_OPERATOR,residual_tangent_version_consistency,True,2,True,NO,0,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,NO_ANOMALY_WITHIN_BOUND_PROTOCOL,0,True,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
3,P6R-F05-N-01,F05,bounded_fault_adjacent_strength,5,M5_META,equal_input_metamorphic_replay,True,2,True,YES,1,DETECT_EQUAL_INPUT_OPERATOR_REPLAY_DRIFT,REPLAY_RELATION,REPLAY_DRIFT_DETECTION,1,True,output_read_dependent_replay_operator,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
3,P6R-F05-N-01,F05,bounded_fault_adjacent_strength,6,M6_TLA,full_lifecycle_event_ledger_audit,True,2,True,YES,1,FAIL_REJECTED_CANDIDATE_REACHABILITY,OWNER_EVENT_VERSION_SOURCE,LIFECYCLE_CAUSE_LOCALIZATION,2,True,trial_candidate_reaches_feedback_mirror_at_output_read,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
4,P6R-F07-S-01,F07,bounded_fault_selected_strength,1,M1_FINAL,accepted_final_state_regression,True,2,True,NO,0,PASS_CONVENTIONAL_FINAL_GATE,NONE,NO_ANOMALY_WITHIN_BOUND_PROTOCOL,0,True,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
4,P6R-F07-S-01,F07,bounded_fault_selected_strength,2,M2_CKPT,checkpoint_restart_accepted_state_comparison,False,2,True,NA,NA,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,NOT_APPLICABLE_EVIDENCE_GAP,0,True,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
4,P6R-F07-S-01,F07,bounded_fault_selected_strength,3,M3_STATE,declared_state_component_fingerprint,False,2,True,NA,NA,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,NONE,NOT_APPLICABLE_EVIDENCE_GAP,0,True,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
4,P6R-F07-S-01,F07,bounded_fault_selected_strength,4,M4_OPERATOR,residual_tangent_version_consistency,True,2,True,NO,0,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,NO_ANOMALY_WITHIN_BOUND_PROTOCOL,0,True,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
4,P6R-F07-S-01,F07,bounded_fault_selected_strength,5,M5_META,equal_input_metamorphic_replay,True,2,True,YES,1,DETECT_EQUAL_INPUT_OPERATOR_REPLAY_DRIFT,REPLAY_RELATION,REPLAY_DRIFT_DETECTION,1,True,callback_order_dependent_replay_operator,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
4,P6R-F07-S-01,F07,bounded_fault_selected_strength,6,M6_TLA,full_lifecycle_event_ledger_audit,True,2,True,YES,1,FAIL_PERSISTENT_STATE_RESTORATION,OWNER_EVENT_VERSION_SOURCE,LIFECYCLE_CAUSE_LOCALIZATION,2,True,global_state_owner_and_extra_nonaccepting_callback,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
5,P6R-F07-N-01,F07,bounded_fault_adjacent_strength,1,M1_FINAL,accepted_final_state_regression,True,2,True,NO,0,PASS_CONVENTIONAL_FINAL_GATE,NONE,NO_ANOMALY_WITHIN_BOUND_PROTOCOL,0,True,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
5,P6R-F07-N-01,F07,bounded_fault_adjacent_strength,2,M2_CKPT,checkpoint_restart_accepted_state_comparison,False,2,True,NA,NA,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,NOT_APPLICABLE_EVIDENCE_GAP,0,True,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
5,P6R-F07-N-01,F07,bounded_fault_adjacent_strength,3,M3_STATE,declared_state_component_fingerprint,False,2,True,NA,NA,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,NONE,NOT_APPLICABLE_EVIDENCE_GAP,0,True,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
5,P6R-F07-N-01,F07,bounded_fault_adjacent_strength,4,M4_OPERATOR,residual_tangent_version_consistency,True,2,True,NO,0,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,NO_ANOMALY_WITHIN_BOUND_PROTOCOL,0,True,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
5,P6R-F07-N-01,F07,bounded_fault_adjacent_strength,5,M5_META,equal_input_metamorphic_replay,True,2,True,YES,1,DETECT_EQUAL_INPUT_OPERATOR_REPLAY_DRIFT,REPLAY_RELATION,REPLAY_DRIFT_DETECTION,1,True,callback_order_dependent_replay_operator,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
5,P6R-F07-N-01,F07,bounded_fault_adjacent_strength,6,M6_TLA,full_lifecycle_event_ledger_audit,True,2,True,YES,1,FAIL_PERSISTENT_STATE_RESTORATION,OWNER_EVENT_VERSION_SOURCE,LIFECYCLE_CAUSE_LOCALIZATION,2,True,global_state_owner_and_extra_nonaccepting_callback,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2
