design_version,run_id,implementation_hash,case_id,sublevel,variant,history_id,call_index,event,attempt_id,candidate_id,operator_version,declared_packet_hash,material_parameters_hash,configuration_hash,accepted_version_before,accepted_version_after,committed_state_hash_before,committed_state_hash_after,candidate_state_hash,persistent_state_hash_before,persistent_state_hash_after,epsilon_hex,u_hex,force_hex,epsilon_p_committed_hex,kappa_committed_hex,sigma_hex,E_alg_hex,residual_hex,tangent_hex,epsilon_p_candidate_hex,kappa_candidate_hex,residual_state_version,tangent_state_version,output_source_version,candidate_reachable_after,finite,event_valid,note
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-02,L1-MP,safe_transactional,REFERENCE,1,EvaluateMaterial,reference,reference_candidate,L1-MP-1.0:safe_transactional,3eb5e472f4d2c94c312476bfca856b574a768cf26f56daacc78b1a826a08c7b3,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,c395537112dcf8649e3aebcfaf70ca4af3edd61d3628bb545c0203926ab47a7d,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-02,L1-MP,safe_transactional,REFERENCE,2,RejectAttempt,reference,NA,L1-MP-1.0:safe_transactional,8c43479dfde75adebf90bebe262e31d0cd247e73e8ada84dcd5548222649f230,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,0,BeginAttempt,path_attempt_1,NA,L1-MP-1.0:safe_local,c7ae4cf5365818a313ad83c0e944c3346fd051a1e3cb1c8310be1baba65b5116,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,1,EvaluateMaterial,path_attempt_1,path_candidate_1,L1-MP-1.0:safe_local,5c1a144289f8f6fb028c415af81cf9f49d83acd6b1092d3328bd229ea1e6a42a,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,d616c4b4931cbf5a182cb98195c562c4e13ddb84d8836ab7be4a41d471ffdf1f,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,2,AcceptCandidate,path_attempt_1,path_candidate_1,L1-MP-1.0:safe_local,d1525cdafd5da81f985754908f15ce2e805908c090d1fe87e0e8d48b875cd964,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,1,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,d616c4b4931cbf5a182cb98195c562c4e13ddb84d8836ab7be4a41d471ffdf1f,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,3,BeginAttempt,path_attempt_2,NA,L1-MP-1.0:safe_local,4781af139c83b1f71cff875b0d650b2fc4d3cf7ac295102498f5ce466ca64904,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,4,EvaluateMaterial,path_attempt_2,path_candidate_2,L1-MP-1.0:safe_local,a3306f7582fcbee9c44a76ac69db966cf46be6875e8819c4bba34524cf95853e,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,a892e9f9cd791e20bed94dc036e9dcf2f1cdc4c87265420857a1a6c30671be4a,NA,NA,0x0.0p+0,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.3d5af9a723f79p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,accepted:1,accepted:1,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,5,AcceptCandidate,path_attempt_2,path_candidate_2,L1-MP-1.0:safe_local,0a156868efff82f84318f2801698a8643f036ceb458cc72389f948332774d435,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,2,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,a892e9f9cd791e20bed94dc036e9dcf2f1cdc4c87265420857a1a6c30671be4a,NA,NA,0x0.0p+0,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.3d5af9a723f79p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,accepted:1,accepted:1,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,6,BeginAttempt,path_attempt_3,NA,L1-MP-1.0:safe_local,561137554736681a1de3fab5513f8dc60c3a661e75554eb3f5fa7c01a2b60591,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,2,2,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,NA,NA,NA,NA,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,7,EvaluateMaterial,path_attempt_3,path_candidate_3,L1-MP-1.0:safe_local,293b1eac82a1e9c5570018454d05ce74eb52879ea5b5158689b7a791383a9c50,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,2,2,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,1ef887230f41924974e54439cb1b1a9dcd57280bce50e2568378f8c075303fee,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,0x1.4978face91ca8p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.18a8553e5b038p-6,0x1.d639785d3ea9cp-6,accepted:2,accepted:2,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_local,REFERENCE,8,AcceptCandidate,path_attempt_3,path_candidate_3,L1-MP-1.0:safe_local,99e831c9fbe4442394dad840853912de55b4b4f49a45ab176970b42116578c7a,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,2,3,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,5b258d9d81b5c8d5411b84ac6573f2bc96c8958be93da885a34ac78d57d8e023,1ef887230f41924974e54439cb1b1a9dcd57280bce50e2568378f8c075303fee,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,0x1.4978face91ca8p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.18a8553e5b038p-6,0x1.d639785d3ea9cp-6,accepted:2,accepted:2,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,0,BeginAttempt,path_attempt_1,NA,L1-MP-1.0:safe_transactional,1f1667c55e18c43a225dfd03a73ad6dce41d8e414cae4ce9b42f4f69622c21c6,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,1,EvaluateMaterial,path_attempt_1,path_candidate_1,L1-MP-1.0:safe_transactional,45e9e5ea04e3b1228142db42c672e6103780e2845622e497bc601193b9e9ed07,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,d616c4b4931cbf5a182cb98195c562c4e13ddb84d8836ab7be4a41d471ffdf1f,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,2,AcceptCandidate,path_attempt_1,path_candidate_1,L1-MP-1.0:safe_transactional,e10643f12a0fdc9e52f8bd9857e4db26ac159dcd0d6be36d212809d44d78515c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,1,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,d616c4b4931cbf5a182cb98195c562c4e13ddb84d8836ab7be4a41d471ffdf1f,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,3,BeginAttempt,path_attempt_2,NA,L1-MP-1.0:safe_transactional,a3edadea795bfb469c71aa7072ec5e1814d8d92a695c6888f9de9c448e862a90,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,4,EvaluateMaterial,path_attempt_2,path_candidate_2,L1-MP-1.0:safe_transactional,816bde5529edb7e6452c4fd98824f7c1bf593f9ee0655f49652b98718f1e1b08,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,a892e9f9cd791e20bed94dc036e9dcf2f1cdc4c87265420857a1a6c30671be4a,NA,NA,0x0.0p+0,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.3d5af9a723f79p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,accepted:1,accepted:1,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,5,AcceptCandidate,path_attempt_2,path_candidate_2,L1-MP-1.0:safe_transactional,ffb07d7e32083c735725a5db5a33015821a7960f3ee19a39e84543e06c7b9700,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,2,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,a892e9f9cd791e20bed94dc036e9dcf2f1cdc4c87265420857a1a6c30671be4a,NA,NA,0x0.0p+0,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.3d5af9a723f79p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,accepted:1,accepted:1,NA,false,true,true,accepted_once
