source_case,solve_id_candidate,solve_id_selected,event_ordinal,nonlinear_iteration_candidate,nonlinear_iteration_selected,candidate_lambda_hex,selected_lambda_hex,candidate_reason,selected_reason,x_equal,f_equal,y_equal,w_equal,g_equal,all_vectors_equal,python_candidate_id,python_attempt_id,python_primary_vector_exact_match,structured_unselected_candidate
P4D-SAFE-LS-01/run_1,run_1,run_1,12,1,1,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,3b3b29d6239ca809e0886d69e226d368a6d3a4f24dd14a51d4b4c09991a44db8,run_1-A04,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,13,2,2,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,6d6e73aa74cc25e7fecb5e90ede665b7068ec10bf8fa1fae6152e0d2351e0f8c,run_1-A04,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,14,3,3,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,0aa1a554b432e35f5c101df1c6a976ad1779c14f925cee879b1f48bb6f3b3c02,run_1-A04,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,15,4,4,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,452ed21f247e041620f3f5c9b65ba90d115e8bf98908b9ed0b61ead650a503a8,run_1-A04,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,16,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,11637fc48b468cf2efc7576aa6623b91bfff16ff0954e24ac38d2b9aeb78270c,run_1-A05,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,17,1,1,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,b0fe57d5c93a06beba12d7586af46806f6b06e1974194165b21976d09978ca9c,run_1-A05,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,18,2,2,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,08200196fce4e753aea5e8da452bbfa34220c0fcdedb8aaf884c3789c0ec4391,run_1-A05,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,19,3,3,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,904391e0d2a193ec4d773be1662755bf5ba5c47924d1404443269719cb8ae656,run_1-A05,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,20,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,cef1ea4346d540db30886406993cbe421067bd6c052f0d1db7c00b8cad728404,run_1-A06,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,21,1,1,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,334dfa97954e7c9bcf994fc0bb4e4a39af5425c670985896ec01f0d9f24f0e36,run_1-A06,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,22,2,2,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,3b15dba60f2741752f048ac918ea05aad9e1c03e3cc4ae2838b67f41d093533f,run_1-A06,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,23,3,3,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,092171576934b9930eef521ccf1a5e7afb9c52ed188a27013f1aef3b701e69ab,run_1-A06,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,24,4,4,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,1fbaa3769e9ead9041b5bb0c75cdeebd00f239c4775d83aaa5fbe0d7de5eaea5,run_1-A06,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,25,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,ab0ada455cec5350ad841accf73e4eecad1032b13a390f4fb9c697d72f0e227b,run_1-A07,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,26,1,1,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,b17aba5f101b0f66308414503206a90d478db850a0dd5a22b8889b4d0326b570,run_1-A07,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,27,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,2f19f66688095c0b880cb753f550d7fd73572366f68342d40e4dd224817c2b7f,run_1-A08,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,28,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,baf1ceb31c592d34d8344e35054de4ef52ab8b6aa4714990d254abe1cdb53812,run_1-A09,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,29,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,a786917e90ede3396d9c96e2e4f85db24574e43b1663ec4c70c4e98b1d2f359d,run_1-A10,True,False
P4d.1/observer_on_run_1,P4D1BRIDGE-run_1,P4D1BRIDGE-run_1,1,0,0,0x1p+0,0x1.999999999999ap-4,0,0,True,True,True,False,False,False,,,False,True
P4d.1/observer_on_run_1,P4D1BRIDGE-run_1,P4D1BRIDGE-run_1,2,1,1,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,,,False,False
P4d.1/observer_on_run_1,P4D1BRIDGE-run_1,P4D1BRIDGE-run_1,3,2,2,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,,,False,False
P4d.1/observer_on_run_1,P4D1BRIDGE-run_1,P4D1BRIDGE-run_1,4,3,3,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,,,False,False
P4d.1/observer_on_run_1,P4D1BRIDGE-run_1,P4D1BRIDGE-run_1,5,4,4,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,,,False,False
