stage,execution_tag,case_id,run_id,evidence_class,formal_execution,scientific_evidence_eligible,authoritative_for_case,pass_flag,observed_verdict,duplicate_gate,result_path,result_sha256,manifest_path,manifest_sha256,notes
P4d.5,P4d5_branch_resumption_20260731,P4D-SAFE-RT-01,run_2,FORMAL_SCIENTIFIC,true,true,true,true,PASS_REPLAY_INVARIANCE_WITHIN_TESTED_CLASS,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RT-01/run_2/case_result.json,d45cc61fa1dceff253d4cf31e8d45a1d2cfafb72ab08761414279c2332feaac3,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RT-01/run_2/case_manifest.json,553c4066cfb44c7e2f9ff497d023dd3f625133e02499e42720aad140a3f22e01,Independent author-driver branch formal run
P4d.5,P4d5_branch_resumption_20260731,P4D-SAFE-RS-01,run_1,FORMAL_SCIENTIFIC,true,true,true,true,PASS_REPLAY_INVARIANCE_WITHIN_TESTED_CLASS,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RS-01/run_1/case_result.json,e8516c0e0d7f65eafa78b990dbf35ac0d6bbe99683f0c6fa858f64ddcf1f44af,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RS-01/run_1/case_manifest.json,af56fd79789c13e74bb634c8a7930df96eb5377044df4f0025376f17ed21e5aa,Independent author-driver branch formal run
P4d.5,P4d5_branch_resumption_20260731,P4D-SAFE-RS-01,run_2,FORMAL_SCIENTIFIC,true,true,true,true,PASS_REPLAY_INVARIANCE_WITHIN_TESTED_CLASS,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RS-01/run_2/case_result.json,8d58c3902661f47d46abf939f460fe1f83ef827a40a5bc15d62828a80e33605d,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-SAFE-RS-01/run_2/case_manifest.json,4d90ee6119bca2470bb15385a3b7e43473ad383fd852527b07d6c20ee963f611,Independent author-driver branch formal run
P4d.5,P4d5_branch_resumption_20260731,P4D-VER-01,run_1,FORMAL_SCIENTIFIC,true,true,true,true,EXPECTED_REJECT_OPERATOR_VERSION_MISMATCH_BEFORE_CORRECTION,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-VER-01/run_1/case_result.json,4d22caaf93644dd29409b43fd4b917f5e28269bfe8fe85d966e6d723a9da41c7,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-VER-01/run_1/case_manifest.json,b0bb9e8f35f7e692cfd17f008e30dd22522cfaf8a684f740ad1e79afa93ce576,Independent author-driver branch formal run
P4d.5,P4d5_branch_resumption_20260731,P4D-VER-01,run_2,FORMAL_SCIENTIFIC,true,true,true,true,EXPECTED_REJECT_OPERATOR_VERSION_MISMATCH_BEFORE_CORRECTION,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-VER-01/run_2/case_result.json,4d18740c3feedd24523960f97613d7c6af034c0c66cea2d335aad590a8190015,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-VER-01/run_2/case_manifest.json,8f1e5e294387963520913af5022ad1822ae7999f7064a2bf0b4f2ce9e5f13cef,Independent author-driver branch formal run
P4d.5,P4d5_branch_resumption_20260731,P4D-NC-CACHE-01,run_1,FORMAL_SCIENTIFIC,true,true,true,true,FAIL_PERSISTENT_STATE_RESTORATION,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-NC-CACHE-01/run_1/case_result.json,3c987c7f5b416254c2bf079a2a7a2f81ef58278084a2b0e90b8b2ee5b47e9653,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-NC-CACHE-01/run_1/case_manifest.json,3837fb7040c874472ceea06a20e74d983fbf40180e34229fc81b17ef7a4200b6,Independent author-driver branch formal run
P4d.5,P4d5_branch_resumption_20260731,P4D-NC-CACHE-01,run_2,FORMAL_SCIENTIFIC,true,true,true,true,FAIL_PERSISTENT_STATE_RESTORATION,PASS,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-NC-CACHE-01/run_2/case_result.json,4d9546aec262c7094ff7a55667e5bd56a4b34b7ca3d3e99d1bca0b829a1d2e5b,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/results/P4d5_branch_resumption_20260731/P4D-NC-CACHE-01/run_2/case_manifest.json,10a3f10f4ff303b47384522700018d91c7695f795818a906147b6073a4c49457,Independent author-driver branch formal run
P4d.5,P4d5_branch_resumption_20260731,P4D-NC-OUTPUT-01,run_1,FORMAL_INFRASTRUCTURE_FAILURE_RETAINED,true,false,false,,BLOCKED_OUTPUT_WRITER_SCHEMA,REPRODUCED_INFRASTRUCTURE_FAILURE,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/formal_execution_logs/P4d5_branch_resumption_20260731/P4D-NC-OUTPUT-01_run_1.log,2ec3cb867d75bc9f2ec108ff7255bce66ffb6ccd973a20381a63086b16dea4ea,,,No case_result or manifest; infrastructure evidence only
P4d.5,P4d5_branch_resumption_20260731,P4D-NC-OUTPUT-01,run_2,FORMAL_INFRASTRUCTURE_FAILURE_RETAINED,true,false,false,,BLOCKED_OUTPUT_WRITER_SCHEMA,REPRODUCED_INFRASTRUCTURE_FAILURE,P4d.5_IMPLEMENTATION_PREFLIGHT_20260731/formal_execution_logs/P4d5_branch_resumption_20260731/P4D-NC-OUTPUT-01_run_2.log,2ec3cb867d75bc9f2ec108ff7255bce66ffb6ccd973a20381a63086b16dea4ea,,,No case_result or manifest; infrastructure evidence only
P4d.5b,P4d5b_output_schema_20260731,P4D-NC-OUTPUT-01,run_1,FORMAL_SCIENTIFIC_POST_SCHEMA_ERRATUM,true,true,true,true,FAIL_REJECTED_CANDIDATE_REACHABILITY,PASS,P4d.5b_OUTPUT_SCHEMA_ERRATUM_20260731/results/P4d5b_output_schema_20260731/P4D-NC-OUTPUT-01/run_1/case_result.json,fb7bcf040a54359e87f488ca140f1a348f0856cb5df3f2f059cfeb35d03b5c01,P4d.5b_OUTPUT_SCHEMA_ERRATUM_20260731/results/P4d5b_output_schema_20260731/P4D-NC-OUTPUT-01/run_1/case_manifest.json,07886812b455cce6ce6002045a10912904641f712227b160a5f52370c8a79599,Authoritative output negative-control run after schema-only erratum
P4d.5b,P4d5b_output_schema_20260731,P4D-NC-OUTPUT-01,run_2,FORMAL_SCIENTIFIC_POST_SCHEMA_ERRATUM,true,true,true,true,FAIL_REJECTED_CANDIDATE_REACHABILITY,PASS,P4d.5b_OUTPUT_SCHEMA_ERRATUM_20260731/results/P4d5b_output_schema_20260731/P4D-NC-OUTPUT-01/run_2/case_result.json,7100b68f94431b6ff781e44298c22dfd05f459accd648f8b66e549b28b78fa79,P4d.5b_OUTPUT_SCHEMA_ERRATUM_20260731/results/P4d5b_output_schema_20260731/P4D-NC-OUTPUT-01/run_2/case_manifest.json,2d9e06bf8c7d8bc9756e2c8bf15a12695e32c416491f217c3f03762f040846aa,Authoritative output negative-control run after schema-only erratum
